id,Calories
750000,27.458532
750001,107.118225
750002,86.67649
750003,125.2516
750004,75.81982
750005,21.90481
750006,48.69157
750007,6.899167
750008,10.161373
750009,203.75626
750010,78.23785
750011,216.59761
750012,69.98791
750013,250.23238
750014,88.06483
750015,137.50409
750016,67.84784
750017,160.10641
750018,124.682365
750019,189.71239
750020,85.795784
750021,63.589386
750022,77.90116
750023,6.0032277
750024,34.466503
750025,150.85905
750026,75.6939
750027,154.51735
750028,84.86579
750029,16.995594
750030,86.3477
750031,21.5869
750032,32.6716
750033,11.852943
750034,96.1771
750035,103.636696
750036,49.367733
750037,44.097664
750038,153.84279
750039,130.62564
750040,102.926094
750041,37.195038
750042,84.25225
750043,90.203285
750044,186.65742
750045,100.91474
750046,218.26408
750047,16.597147
750048,27.867989
750049,141.0484
750050,204.08115
750051,159.75227
750052,24.567736
750053,44.01245
750054,68.855385
750055,80.43124
750056,118.25973
750057,220.04124
750058,133.4555
750059,174.97322
750060,112.038445
750061,123.370026
750062,116.44898
750063,28.413206
750064,124.55161
750065,10.575161
750066,32.20239
750067,161.0565
750068,7.1398683
750069,162.21432
750070,97.357414
750071,186.12361
750072,141.12988
750073,31.32432
750074,147.5289
750075,145.0767
750076,82.87136
750077,7.8275967
750078,134.00383
750079,154.86911
750080,67.32419
750081,163.15134
750082,15.034887
750083,85.071526
750084,146.27405
750085,45.726845
750086,8.928829
750087,44.725414
750088,25.818802
750089,91.32226
750090,21.543959
750091,132.86568
750092,54.497158
750093,70.03234
750094,10.880856
750095,15.543045
750096,25.198711
750097,32.90686
750098,199.87376
750099,33.16074
750100,22.625542
750101,134.32608
750102,80.864815
750103,61.42719
750104,53.231945
750105,6.843364
750106,30.432804
750107,140.38393
750108,2.1983433
750109,42.138515
750110,82.77771
750111,34.42227
750112,35.671963
750113,83.44622
750114,164.02116
750115,70.45356
750116,59.09361
750117,128.29189
750118,131.62663
750119,9.170794
750120,137.4144
750121,119.984535
750122,247.6541
750123,68.49575
750124,14.354237
750125,148.3279
750126,104.57836
750127,107.9098
750128,112.71111
750129,34.154926
750130,122.55327
750131,191.39346
750132,161.85756
750133,114.21143
750134,69.82207
750135,103.9541
750136,17.075937
750137,120.132095
750138,51.382866
750139,71.16915
750140,18.82463
750141,16.607077
750142,64.92419
750143,8.607254
750144,79.83448
750145,33.12955
750146,7.473634
750147,4.9797716
750148,69.05252
750149,77.088585
750150,6.36196
750151,70.5573
750152,10.095877
750153,56.5741
750154,158.93211
750155,27.528847
750156,148.38481
750157,72.41125
750158,47.38969
750159,23.540575
750160,23.039698
750161,28.434025
750162,112.63441
750163,73.68949
750164,76.193924
750165,114.46363
750166,38.713673
750167,236.65785
750168,29.18114
750169,53.861954
750170,40.526627
750171,131.17699
750172,130.98267
750173,33.713478
750174,49.0674
750175,122.518364
750176,150.96428
750177,56.492405
750178,57.26205
750179,188.85728
750180,31.61646
750181,44.765446
750182,68.86991
750183,121.42774
750184,68.09587
750185,82.14445
750186,156.04216
750187,17.529993
750188,23.703327
750189,141.1162
750190,55.931614
750191,72.43784
750192,110.39928
750193,57.49493
750194,117.7122
750195,149.74121
750196,81.08372
750197,54.60076
750198,143.41585
750199,24.809856
750200,81.10998
750201,246.1016
750202,32.48211
750203,259.5641
750204,20.246794
750205,207.10866
750206,93.3859
750207,56.956787
750208,14.384094
750209,79.19129
750210,202.22537
750211,65.53154
750212,22.68222
750213,17.317753
750214,92.21186
750215,29.88508
750216,41.47818
750217,22.938932
750218,141.61917
750219,29.028996
750220,40.63739
750221,70.54102
750222,84.957436
750223,6.889465
750224,72.999596
750225,119.050156
750226,15.903675
750227,83.100586
750228,27.156904
750229,195.23744
750230,7.082705
750231,7.0641975
750232,138.2854
750233,71.4193
750234,14.648224
750235,153.56224
750236,17.168327
750237,84.730034
750238,60.760063
750239,115.31126
750240,7.5728393
750241,31.392935
750242,25.373896
750243,20.265093
750244,158.18251
750245,97.6951
750246,86.78059
750247,43.58794
750248,49.628742
750249,90.86544
750250,42.7637
750251,104.32676
750252,165.05235
750253,10.212875
750254,19.590181
750255,15.581709
750256,116.9291
750257,134.15968
750258,32.246494
750259,204.26854
750260,145.32979
750261,37.390892
750262,17.521456
750263,37.862347
750264,191.0312
750265,47.216915
750266,27.168634
750267,8.965106
750268,83.08054
750269,10.93869
750270,124.16772
750271,56.434696
750272,22.265951
750273,198.01349
750274,156.22755
750275,240.91301
750276,22.840338
750277,178.26045
750278,63.74067
750279,92.845055
750280,84.51495
750281,34.24323
750282,93.47015
750283,99.81519
750284,54.14973
750285,55.369484
750286,89.1374
750287,100.02689
750288,10.835369
750289,150.35562
750290,34.486904
750291,90.62042
750292,69.33579
750293,47.487995
750294,175.36598
750295,63.273464
750296,246.59674
750297,104.7137
750298,73.40438
750299,84.27669
750300,123.60087
750301,125.63278
750302,137.2866
750303,24.753149
750304,127.869576
750305,125.237854
750306,41.970367
750307,95.38749
750308,232.41663
750309,49.872524
750310,151.96954
750311,14.336084
750312,126.954834
750313,111.7936
750314,146.6744
750315,195.45447
750316,35.532467
750317,21.820917
750318,157.3545
750319,107.445595
750320,43.43665
750321,37.31031
750322,94.05668
750323,146.4819
750324,2.8931184
750325,45.38699
750326,65.55991
750327,54.02843
750328,86.864914
750329,34.95713
750330,109.663994
750331,99.7565
750332,159.73433
750333,96.61962
750334,16.77421
750335,182.88573
750336,6.3377643
750337,164.01393
750338,157.28487
750339,126.71421
750340,104.16201
750341,132.79338
750342,74.70014
750343,204.18935
750344,13.019667
750345,7.6859646
750346,55.941395
750347,89.72077
750348,86.33165
750349,86.51574
750350,8.36676
750351,55.600574
750352,71.02887
750353,92.827484
750354,30.141827
750355,47.586807
750356,45.119263
750357,14.923332
750358,68.71863
750359,229.42891
750360,137.3045
750361,51.20759
750362,140.45355
750363,39.34596
750364,53.578922
750365,198.25838
750366,91.40471
750367,86.90682
750368,123.95412
750369,62.647713
750370,164.26012
750371,83.37924
750372,88.75439
750373,115.64912
750374,110.13381
750375,180.66457
750376,29.294876
750377,78.42338
750378,10.091675
750379,188.86586
750380,123.92271
750381,198.59447
750382,99.32363
750383,7.0582557
750384,51.612873
750385,105.27911
750386,52.704937
750387,150.22075
750388,177.26155
750389,171.65819
750390,7.8688655
750391,115.313484
750392,234.28581
750393,115.62588
750394,160.14064
750395,85.10549
750396,61.964474
750397,43.5699
750398,63.14153
750399,133.32555
750400,28.497896
750401,8.64241
750402,175.9026
750403,77.161644
750404,83.624794
750405,8.319685
750406,151.6877
750407,43.231197
750408,10.322807
750409,139.0964
750410,107.69851
750411,209.47853
750412,9.842016
750413,106.4842
750414,179.26726
750415,166.80028
750416,183.37715
750417,85.78173
750418,22.23621
750419,58.242134
750420,11.806232
750421,75.38768
750422,112.74682
750423,20.58424
750424,41.12856
750425,57.612156
750426,101.17565
750427,140.9585
750428,53.963665
750429,1.8382182
750430,68.83301
750431,10.566959
750432,142.60826
750433,56.07359
750434,61.71502
750435,96.57444
750436,98.19436
750437,15.755901
750438,37.37055
750439,63.93738
750440,86.48667
750441,144.0138
750442,148.32863
750443,70.78984
750444,41.112522
750445,4.020399
750446,153.11208
750447,151.76808
750448,25.208067
750449,228.55983
750450,108.08858
750451,166.53938
750452,97.954765
750453,141.13757
750454,65.1782
750455,90.995964
750456,157.96696
750457,14.704504
750458,194.59706
750459,13.095236
750460,40.89606
750461,123.90442
750462,128.8362
750463,147.52112
750464,21.687843
750465,53.43001
750466,157.12044
750467,90.51174
750468,196.57738
750469,141.34132
750470,149.29308
750471,117.222374
750472,35.366673
750473,106.772545
750474,55.33605
750475,80.498634
750476,152.08832
750477,11.763735
750478,91.112236
750479,15.049124
750480,118.277504
750481,14.488506
750482,141.05136
750483,39.422344
750484,86.51923
750485,8.866646
750486,101.65476
750487,77.35728
750488,102.18493
750489,110.60337
750490,51.704727
750491,45.37901
750492,56.46764
750493,29.610397
750494,122.58764
750495,47.423145
750496,18.609007
750497,29.9468
750498,23.86186
750499,105.60343
750500,49.757793
750501,44.480278
750502,85.70672
750503,12.759966
750504,70.80669
750505,203.33238
750506,195.26509
750507,91.55377
750508,181.97173
750509,3.5268207
750510,59.95985
750511,38.226246
750512,120.52228
750513,201.12315
750514,82.38622
750515,188.81715
750516,54.39464
750517,164.20164
750518,101.44973
750519,202.62547
750520,104.28568
750521,60.8141
750522,101.94216
750523,160.45589
750524,78.79725
750525,151.33815
750526,114.06721
750527,131.57323
750528,141.55104
750529,211.39201
750530,177.93317
750531,6.7781825
750532,41.775723
750533,169.88266
750534,121.895485
750535,54.29211
750536,30.931171
750537,106.71136
750538,5.7354608
750539,59.52463
750540,61.416805
750541,10.188187
750542,28.209108
750543,145.97807
750544,187.58458
750545,53.02684
750546,154.54951
750547,39.639687
750548,196.5413
750549,195.0172
750550,69.53875
750551,232.50215
750552,50.43352
750553,207.11726
750554,4.035355
750555,25.835703
750556,79.840096
750557,56.32243
750558,95.87258
750559,59.8402
750560,39.84994
750561,57.016994
750562,45.22646
750563,25.799149
750564,38.339245
750565,158.27388
750566,31.98581
750567,10.165243
750568,101.28468
750569,107.941444
750570,119.83665
750571,2.4416313
750572,95.61059
750573,46.5612
750574,17.096603
750575,101.62226
750576,21.961275
750577,7.1131673
750578,90.179726
750579,83.56844
750580,31.908297
750581,146.03645
750582,101.12283
750583,100.47816
750584,80.88109
750585,27.364183
750586,98.672005
750587,9.948751
750588,190.36652
750589,18.977198
750590,113.38323
750591,24.912573
750592,70.78646
750593,123.52555
750594,17.688456
750595,243.82549
750596,67.37498
750597,138.05733
750598,191.37904
750599,65.47963
750600,206.37988
750601,109.60547
750602,126.80682
